Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula_x,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,RT similarity,m/z similarity,Simple dot product,Weighted dot product,Reverse dot product,Matched peaks count,Matched peaks percentage,Total score,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00707,BI00708,BI00709,BI00710,BI00711,BI00712,BI00713,BI00714,BI00715,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00724,BI00725,BI00726,BI00727,BI00728,BI00729,BI00730,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00741,BI00742,BI00743,BI00744,BI00745,BI00746,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00753,BI00754,BI00755,BI00756,BI00757,BI00758,BI00759,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,chemical_name
4752,14.938,253.21899,no MS2: 9-Trans-Palmitelaidic acid,[M-H]-,,0.71,FALSE,-1,253.21831,C16H30O2,,SECPZKHBENQXJG-BQYQJAHWSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,4752,0,0,1,-1,-1,-1,-1,-1,1,5692.97,BI00728_r1,253.21831:3697627 254.22298:601739 255.22764:69766,,6205383.845,5145267.47,6346959.575,5993141.563,6598491.871,3766513.055,7348905.058,5364495.956,16481525.75,13044120.12,9394422.134,5628991.054,9043327.283,16657423.84,5981515.47,10030689.78,10110172.31,11618747.42,13327042.17,7710059.999,9863481.549,8390445.969,8067860.596,9193989.044,9035047.637,14382677.19,13801074.31,11884688.05,14488269.91,12246236.56,16785621.36,15997254.29,14358193.5,15454813.24,11954185.12,18284650,15981941.92,16218523.9,3649176.816,5703163.856,4955947.036,7157553.885,5484839.141,5391768.3,4241269.803,4795894.383,5223102.197,6582150.429,4025881.358,6009138.027,4558607.084,6877811.587,5548977.048,6487693.99,5775256.309,7801734.725,6195967.152,6571033.02,6143759.046,16799114.3,19416161.86,13335196.27,6144449.32,8084606.02,6998430.082,6419810.541,9781517.04,7671423.884,4189408.85,7273084.604,21030292.07,14678208.89,16481441.2,16787807.3,15811937.26,6854731.437,6742472.123,4172481.27,6648918.684,4077159.642,(E)-Hexadec-9-enoic acid
4746,14.526,253.21768,no MS2: Palmitoleic acid,[M-H]-,,0.04,FALSE,-1,253.2179,C16H30O2,,SECPZKHBENQXJG-FPLPWBNLSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,4746,0,0,1,-1,-1,-1,-1,-1,1,20.35,BI00727_r1,253.21790:12339 254.22256:1281 255.22723:19100,,13204.11235,13898.54437,12894.92066,13027.22475,16948.502,10818.81663,16298.09422,14678.29205,20310.22623,19946.1275,18437.20073,14727.18588,15165.07935,19980.13999,13447.33974,16597.81553,15599.5623,18462.47765,17238.69952,14632.15181,14144.44303,17739.86664,18384.5233,20982.71813,16280.06206,23749.17155,23848.1079,20464.54013,23676.47171,17927.16162,22326.89846,23739.39009,20885.57809,20828.09567,18445.96145,18439.46591,22778.42177,23261.96206,9578.351576,12934.3722,11204.4416,17301.24864,13241.68059,13075.82669,10743.16735,12139.70374,13056.07006,15360.86563,12029.42018,12543.39936,11486.43099,12298.00581,13058.3094,12466.16095,12259.30373,13882.79292,13855.33158,14338.45065,13985.2173,26647.11364,26030.40079,19656.61248,11166.83322,14460.92955,12839.66287,12519.64808,17861.65013,14580.61913,13005.33098,16367.09536,21402.65891,21613.86435,23023.86739,21900.08301,21570.38132,18837.13169,14008.67133,14368.79694,15155.99874,12689.34847,(Z)-Hexadec-9-enoic acid
4354,5.949,243.15987,no MS2: Tridecanedioic acid,[M-H]-,,0.06,FALSE,-1,243.1602,C13H24O4,,DXNCZXXFRKPEPY-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,4354,0,0,1,-1,-1,-1,-1,-1,1,25.43,BI00727_r1,243.16031:9326 244.16498:1222 245.16964:254,,15676.7269,16453.77118,16368.47055,13368.87407,19426.38269,8223.354937,11898.46654,10683.31054,19086.5415,14758.11126,14534.64398,11510.5573,15127.0296,21969.80356,12537.08849,17893.65064,13059.12205,13766.01691,13557.59956,15060.34573,20839.99361,14673.4276,16551.38955,11794.05701,10884.62993,7678.539828,17827.79456,11585.00472,6894.993521,10959.58957,16681.81329,12740.47455,14281.04762,8466.765318,5467.117554,9639.016297,5122.505488,15709.91678,9055.92779,10018.54625,10311.87832,15700.56045,19514.81233,13284.42055,9719.345251,9372.26565,16658.3098,11830.11712,18234.67378,13231.61087,11829.80887,12597.29255,20323.31457,12167.83141,22303.87463,17154.863,14158.85537,12720.71863,17166.37308,18264.5982,12778.86173,5068.085768,18954.17489,19090.69779,16795.21876,11831.01228,19028.95358,20350.14569,11578.35474,16786.62763,9658.559946,17989.28298,20769.14941,9358.899388,18970.05349,28162.75309,43667.23133,32634.05092,27579.78202,36909.573,"1,1'-Diazene-1,2-diyldicyclohexanecarbonitrile"
1884,3.325,183.0045,"no MS2: 2,4-Dinitrophenol",[M-H]-,,0.56,FALSE,-1,183.0047,C6H4N2O5,,UFBJCMHMOXMLKC-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,1884,0,0,1,-1,-1,-1,-1,-1,1,39.29,BI00724_r2,183.00475:14202 184.00941:743 185.01408:247,,64228.63927,64366.75462,64286.51585,50669.19115,54252.23863,33687.44556,48455.74851,37951.40808,73892.75846,58797.5263,48572.93364,41284.31293,40210.21228,70409.85131,38552.19616,51135.85452,45472.0269,53030.62072,50256.40791,65012.87672,73313.66577,61865.14682,55046.72368,43118.4132,60758.33198,46786.07912,61726.23141,50005.6506,45877.26263,53955.33996,73053.25813,60030.54283,68750.34736,58580.19395,47345.56274,74357.22348,51430.09641,79615.36982,44744.55552,46345.38728,42539.74365,51421.82545,43594.73947,44391.57215,35132.4462,37446.67168,44197.01426,45751.29454,38787.52453,41050.77757,39001.06699,47528.59149,50158.033,43604.70267,49755.73879,54127.90093,44362.29106,43997.6732,50436.84704,90969.19801,73667.78445,49660.23016,50648.22519,49305.78342,46174.58561,46932.87361,63047.79573,61455.92125,32325.89569,57135.39363,75360.73425,77549.2916,84829.4198,62893.74578,76338.25701,46180.53289,59648.39583,44840.68293,55216.05943,45932.97689,"2,4-Dinitrophenol"
1943,3.737,185.02539,no MS2: m-Xylene-4-sulfonic acid,[M-H]-,,0.01,FALSE,-1,185.0278,C8H10O3S,,CHZLVSBMXZSPNN-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,1943,0,0,0.89,-1,-1,-1,-1,-1,0.89,11.54,BI00736_r1,185.02539:8204 186.03006:731 187.03473:0,,14300.43558,17647.16745,15159.54102,7765.436767,7306.071075,2936.298273,6587.99551,3630.803276,14535.98247,8688.392592,5339.297525,4649.006341,2486.845011,10326.02862,3216.89388,5089.630848,4127.038268,6540.485173,4736.076435,8764.991555,8364.183059,7527.904216,4731.198918,2544.388221,15495.63439,3644.51439,5389.656806,3680.154275,3693.645111,4579.787097,8698.707788,5791.28799,8575.421609,6654.140858,4792.09234,11490.10895,6349.867493,12966.21129,8460.243469,8068.445398,6276.086376,8797.524519,4477.430298,6352.092475,3770.798411,4572.553446,5461.47723,7736.033093,3832.109896,4502.660845,4733.681986,7070.55634,7519.00699,5338.227282,6241.070787,8447.517849,4569.877793,4606.734752,6520.29264,19888.64233,10835.91441,6163.605705,6773.618698,5631.730433,5262.568458,5617.367787,9954.156119,9629.002383,1978.509388,9283.851027,12863.34073,11355.9766,13600.00255,7901.447625,9515.062456,4707.407639,6989.669506,4716.971035,7417.044062,4407.896196,"2,5-Dimethylbenzenesulfonic acid"
939,3.372,150.05611,"no MS2: cis-1,2,3,6-Tetrahydrophthalimide",[M-H]-,,0.04,FALSE,-1,150.05611,C8H9NO2,,CIFFBTOJCKSRJY-OLQVQODUSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,939,0,0,1,-1,-1,-1,-1,-1,1,11.61,BI00728_r2,150.05611:11361 151.06077:722 152.06544:0,,11439.97317,10863.93597,10810.95438,9285.21751,8132.201289,8756.270737,8482.675888,7415.325153,8773.604589,8077.467158,7261.288667,7672.723395,6485.523902,8235.374117,7130.59414,7322.171383,7391.587125,7856.964545,7652.99705,13483.26356,13751.05437,12047.34987,10304.70114,8414.648363,10009.28957,9459.894879,9424.107866,9495.092387,9573.583188,10968.56603,11383.24432,9970.13335,11740.12045,11946.3692,12190.24708,15041.25978,11794.85107,12404.55159,10950.96266,8984.046424,8643.892482,7240.562244,6557.380121,7614.878447,7455.687498,7650.148746,7045.349944,7255.678235,6317.627526,7032.352629,7405.594517,8176.662208,7217.691069,7781.205628,7198.874446,7969.021484,7883.420725,7996.595363,8234.368266,12523.9466,11475.03442,12208.6877,8005.03422,6871.853059,7076.332424,9362.047894,8844.825531,9254.166017,6954.236903,8866.426188,13563.65157,11912.70739,11837.64875,11886.01368,11603.34031,4985.851944,6399.966098,5426.841029,6849.422721,5671.741875,2-Acetamidophenol
4564,10.641,249.15018,"no MS2: 2-[(2S,4aR,8aS)-2-hydroxy-4a-methyl-8-methylidene-3,4,5,6,7,8a-hexahydro-1H-naphthalen-2-yl]prop-2-enoic acid",[M-H]-,,0.65,FALSE,-1,249.1499,C15H22O3,,WQMBCGHXXVLQTE-CFVMTHIKSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,4564,0,0,1,-1,-1,-1,-1,-1,1,222.38,BI00733_r2,249.14990:53692 250.15457:7656 251.15924:990,,130234.8648,134787.0455,116234.5527,95009.55233,116435.9367,78160.05716,95223.78158,79778.85872,103875.5942,93852.69286,86990.34984,82834.20327,67030.3354,101902.8126,71041.39407,84006.25718,71856.75349,86920.89649,76350.18601,183197.1797,191256.2825,185323.0135,170794.7753,129046.5518,98622.554,120989.1192,164053.3111,130902.3527,117089.4252,133632.8952,174966.8035,146102.8998,170005.5362,141793.7385,123041.6687,164654.5257,124149.9071,196375.4494,89018.52846,80612.3989,71377.25608,86085.59837,72374.11388,74259.57315,59667.35474,65219.64259,74198.03792,70897.44668,68299.23934,62861.71644,65023.49718,68600.05966,78378.58961,67310.13565,76439.37855,79586.3663,85154.58536,84647.41782,95383.06524,229385.4066,173116.9797,119150.038,73872.3937,71630.62739,66511.39707,89288.10006,116101.2493,112638.1925,77408.89641,113182.5009,154225.3265,189600.9538,199617.5061,146788.5747,184801.2245,73403.30294,89902.11648,79396.18256,90206.47008,79504.59549,2-Ethylhexylparaben
4916,15.502,255.2347,no MS2: Palmitic acid,[M-H]-,,0.2,FALSE,-1,255.23309,C16H32O2,,IPCSVZSSVZVIGE-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,4916,0,0,1,-1,-1,-1,-1,-1,1,152.31,DIWB2-B2_neg_r1,255.23320:48116 256.23787:8392 257.24254:1114,,632029.4776,597278.5805,585129.043,528962.5402,482245.5971,557359.7439,480411.3913,451752.2472,435756.0734,424536.0779,412561.8429,455504.5567,395291.7746,428545.3401,435109.536,419716.89,419590.4669,426588.7119,420959.1253,808074.823,831874.3415,728274.7444,659292.6392,543780.6236,501441.2883,545893.5368,564471.544,575053.4714,545897.2113,646357.8155,636243.871,566494.391,658706.8061,653873.1699,682539.9309,780430.8248,619315.6607,668815.2336,627912.5597,493612.2425,490005.4959,396868.1011,397015.2692,434783.2244,444614.6774,444180.6984,415764.3478,392049.5165,396144.8653,406945.7673,435481.6361,446529.8846,414569.4166,440048.2237,422973.2297,435440.1296,472617.348,473331.2268,484351.4675,654845.3619,605843.1855,650906.4583,458114.5571,390378.9738,404475.2765,544598.0826,487904.4745,524445.4888,467054.7114,501159.0397,678944.8541,660868.7943,644522.5112,638217.7132,653741.6502,299029.6534,386214.8527,346379.1564,400607.2325,368985.8361,2-Hexyldecanoic acid
2949,3.971,215.00226,no MS2: 2-Hydroxyacetophenone sulfate,[M-H]-,,0.5,FALSE,-1,215.002,C8H8O5S,,FDRCXEWKDMDDQD-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,2949,0,0,1,-1,-1,-1,-1,-1,1,200.34,BI00740_r2,215.00200:10573 216.00667:0 217.01133:187567,,37667.12196,40034.5641,42830.81691,34166.91024,49740.42897,13621.22551,41844.42649,28064.8722,127823.587,86343.18328,60131.5827,32098.4233,45173.92348,122560.9875,30961.1253,63210.75266,51148.45818,68988.05492,66039.49772,28031.51337,34638.28469,33207.71525,32774.16743,32569.00941,58259.09678,42093.68583,63075.94984,39782.9868,40673.18451,35808.00719,69493.03568,61467.86656,55790.8193,43830.28146,25925.3964,48338.51449,39560.51678,73122.67605,16764.29463,32348.76981,26536.54504,64031.62559,43176.64672,37271.81828,21836.59965,25800.46112,39895.22828,50812.36835,32235.03422,37445.33237,27859.66052,41551.50888,50030.43924,36738.4021,47703.60015,57553.88542,34432.37521,34610.41632,40720.78907,98315.74955,81829.17299,31519.78498,42310.00405,61140.75767,48193.43405,28988.5059,69576.46705,52641.56103,18805.37966,51085.5807,67145.46346,68676.37962,87005.16019,53068.96186,69783.41314,89596.3251,81976.15725,54845.54929,68307.47466,49547.84392,2-Hydroxyacetophenone sulfate
1748,5.457,177.0555,no MS2: Coniferylaldehyde,[M-H]-,,0.55,FALSE,-1,177.0556,C10H10O3,,DKZBBWMURDFHNE-NSCUHMNNSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Negative_Mode_1,FALSE,FALSE,1748,0,0,1,-1,-1,-1,-1,-1,1,22.02,BI00750_r2,177.05560:23688 178.06027:2710 179.06494:422,,46059.81655,76204.95579,51056.22088,37122.80836,58416.34024,17038.87522,46488.7167,34512.92584,74002.92879,60391.74717,49145.2289,40144.7052,20892.39883,55314.8569,25894.79257,36298.22375,27514.8163,46129.93952,28655.32316,21148.07161,14749.62391,28349.12341,24729.95276,22698.12339,72908.75985,25629.06806,34383.99794,21624.46624,25663.19789,16795.33806,31935.45064,31852.55137,30618.70487,23785.59798,17421.36891,19841.16436,28420.41709,45260.27305,27880.90885,44060.46486,32012.46497,88434.95642,40431.17441,46800.7629,26149.98,34001.5489,45246.01319,71471.01745,39626.02843,33225.57728,34088.51605,35828.52382,55724.97002,31427.85149,40217.59155,47243.13557,30930.88366,31387.1032,40518.67957,80770.82906,47428.76505,23324.76061,30863.53418,41698.22991,34610.1907,24116.14344,57614.8654,43650.271,20134.58024,58080.58874,30758.14683,39660.55272,48005.65123,28743.63041,32644.42262,97324.6909,55083.55941,74848.27878,63841.27207,52937.27763,2-Methoxycinnamic acid
