Alignment ID,U_stat,adjusted p_value,log2FC,cohens_d,Adduct type,Annotation
2945,1042,0.000104721,-0.026517346,-0.994739261,Unknown,Unknown
7852,1032,0.000160396,-0.103583377,-1.010751092,Unknown,Unknown
31079,935,0.005851462,-0.061523819,-0.735776588,Unknown,Unknown
15755,970,0.001787403,-0.100981388,-0.827007431,Unknown,Unknown
29084,924,0.008278335,-0.070770204,-0.564458525,Unknown,Unknown
6579,981,0.001199725,-0.131640788,-0.724467846,Unknown,Unknown
7067,941,0.004817577,-0.098073244,-0.501118974,Unknown,Unknown
6008,936,0.005666333,-0.08017895,-0.710631638,Unknown,Unknown
4245,958,0.002722322,-0.113759217,-0.803429183,Unknown,Unknown
3119,937,0.005486504,-0.089062127,-0.755861778,Unknown,Unknown
35918,1007,0.000444882,-0.175162232,-0.951633855,Unknown,Unknown
34939,925,0.008025365,-0.111563694,-0.707919873,Unknown,Unknown
34804,944,0.004365301,-0.165268049,-0.794389211,Unknown,Unknown
34853,923,0.008538417,-0.146059134,-0.723402826,Unknown,Unknown
34945,1033,0.000153774,-0.156493118,-0.978918224,Unknown,Unknown
34774,1060,4.73E-05,-0.162408742,-1.035717493,[M+H]+,1-oleoyl-2-oleoyl-phosphatidylcholine
34855,975,0.001493459,-0.161529765,-0.876224634,Unknown,Unknown
34810,966,0.002059879,-0.173901573,-0.791146202,Unknown,Unknown
34800,959,0.002630015,-0.162258627,-0.816387473,Unknown,Unknown
36729,921,0.009080598,-0.112219746,-0.739122359,Unknown,Unknown
2462,397,0.003951859,0.027169566,0.687292702,[M-H]-,Dodecanoic acid
7479,425,0.009653309,0.127878129,0.60685951,Unknown,Unknown
7446,374,0.001787403,0.065790387,0.594329308,Unknown,Unknown
7441,358,0.000996757,0.071937326,0.698767972,Unknown,Unknown
4262,994,0.000736997,-0.152195346,-0.844644433,Unknown,Unknown
2146,1085,1.49E-05,-0.156088486,-1.097982489,Unknown,Unknown
13289,966,0.002059879,-0.219655354,-0.910298097,Unknown,Unknown
2480,1002,0.00054133,-0.201279836,-1.024123789,Unknown,Unknown
3338,1042,0.000104721,-0.173056751,-1.163072979,Unknown,Unknown
5530,1136,1.14E-06,-0.194962037,-1.416453813,Unknown,Unknown
3090,1033,0.000153774,-0.137318605,-1.103667752,Unknown,Unknown
24041,925,0.008025365,-0.083931671,-0.722300122,Unknown,Unknown
643,1049,7.72E-05,-0.145385849,-1.184183352,Unknown,Unknown
16749,308,0.000135418,0.167826724,1.102498275,Unknown,Unknown
