Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula_x,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,RT similarity,m/z similarity,Simple dot product,Weighted dot product,Reverse dot product,Matched peaks count,Matched peaks percentage,Total score,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00707,BI00708,BI00709,BI00710,BI00711,BI00712,BI00713,BI00714,BI00715,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00724,BI00725,BI00726,BI00727,BI00728,BI00729,BI00730,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00741,BI00742,BI00743,BI00744,BI00745,BI00746,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00753,BI00754,BI00755,BI00756,BI00757,BI00758,BI00759,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,chemical_name
693,4.213,120.05511,no MS2: 1H-Benzotriazole,[M+H]+,,0.03,FALSE,-1,120.0556,C6H5N3,,QRUDEWIWKLJBPS-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,693,0,0,1,-1,-1,-1,-1,-1,1,35.42,DIWB2-B2_pos_r2,120.05559:7324 121.06026:30865 122.06492:0,,9883.114755,4118.130638,4401.223978,5174.426394,5476.77848,4682.069322,5036.637217,5159.282615,5410.437606,7256.265708,5940.493052,6645.456232,7042.62936,5703.06272,4945.08069,6377.122732,4903.897095,5999.532077,13703.73337,9075.638277,9632.953441,4649.218398,6362.169707,4592.422278,17329.56817,5067.12748,6156.287931,8671.819711,3374.721649,5878.39071,7456.648233,5109.55977,5541.666969,5964.453703,3991.095733,7099.341931,4713.546941,5038.514502,10298.64777,8899.047064,3790.621481,5048.054648,3126.197234,5444.786723,3993.318669,6015.272471,5493.395752,5185.788489,4118.355506,4977.378865,4326.373973,4932.599117,1898.103476,5119.108606,3622.087884,4843.436014,7055.223974,7385.638255,6959.037662,7728.576815,6520.112894,7009.762652,5290.978339,5652.404122,5576.999359,6609.849757,5804.363923,7036.865354,5884.443399,6414.639583,8655.148558,8516.562681,9204.115203,9615.4704,9496.009693,5836.919583,6831.267878,5669.245411,6791.294598,4764.086337,"1,2,3-Benzotriazole"
1068,1.69,130.08578,no MS2: N-Methylproline,[M+H]+,,0.04,FALSE,-1,130.0858,C6H11NO2,,CWLQUGTUXBXTLF-YFKPBYRVSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,1068,0,0,1,-1,-1,-1,-1,-1,1,22.88,BI00724_r1,130.08578:17313 131.09045:1965 132.09512:2795,,43070.24154,40117.8784,30388.01112,30310.62839,43469.72803,28345.88185,37240.42793,38520.94342,35306.83001,38322.5071,36722.49819,38913.36477,28844.02613,30867.47959,29970.5732,31567.62259,21020.81403,32161.88679,34020.67624,30377.11474,28980.43516,26729.62811,32959.27294,26055.35381,49660.57616,27734.30915,32360.20695,34362.55657,22948.39687,25875.8321,32853.93052,28874.13001,30883.28412,26708.48758,27062.30063,29501.47867,33510.97743,36164.16523,29402.86296,33376.10704,19080.19463,33540.32389,25087.82754,31028.95,23659.56624,30623.84521,34368.58473,35723.8553,28510.8407,24708.79849,29426.20854,26046.8802,23964.33979,25830.6957,31767.47798,25284.69573,30963.66261,30406.80918,32893.39887,55417.69948,46006.26118,32494.2658,25131.52824,29746.57902,31434.03252,26644.1836,31784.95693,29339.67523,27633.72797,33807.41133,32914.75342,35893.8209,37211.92175,34910.27882,38021.06091,48816.03314,48031.23865,48150.47346,40665.81941,37093.5016,1-(2-Hydroxyethyl)pyrrolidin-2-one
11731,10.444,303.23209,no MS2: Methyltestosterone,[M+H]+,,0.04,FALSE,-1,303.23141,C20H30O2,,GCKMFJBGXUYNAG-HLXURNFRSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,11731,0,0,1,-1,-1,-1,-1,-1,1,24.96,Plasma MB-B3_pos,303.23138:86442 304.23605:18439 305.24072:4052,,10362.27952,15466.59745,11361.31985,10390.06059,14356.68664,10265.23952,12908.7939,13167.39015,11782.52558,10907.50051,11646.67818,11607.82626,8385.989076,10038.25532,10528.35599,9664.3044,7466.879624,10170.93231,6896.80148,7699.549845,7120.50715,9729.0086,10094.93515,9548.757298,8816.771158,9629.974367,10091.25506,8905.125075,9946.619176,8305.118152,9239.982618,9973.430239,10199.8985,8502.524307,10695.00303,8536.763333,12055.20387,12533.41707,6964.165133,8538.319673,7798.022063,11628.44683,11311.03176,10344.29555,9363.43808,9681.106572,11381.90141,12193.94997,11061.17776,8680.435097,11110.48089,9189.026043,14138.03479,8931.817555,13180.19754,9010.609634,8982.207483,8609.003949,9601.736023,15143.13595,13821.15937,9450.991617,8538.805723,9727.335035,10343.29995,8027.427376,10236.71056,8531.915449,8855.705136,10304.40578,8548.537305,9385.498708,9326.019023,8556.61184,9366.751477,15551.48974,14063.30203,15580.10344,11980.42868,13238.54006,17-Methyltestosterone
11658,15.175,302.30603,no MS2: Sphinganine (d18:0),[M+H]+,,0.07,FALSE,-1,302.30588,C18H39NO2,,OTKJDMGTUTTYMP-ZWKOTPCHSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,11658,0,0,1,-1,-1,-1,-1,-1,1,16.01,DIWB2-B2_pos_r1,302.30588:3864 303.31055:1040 304.31521:0,,7196.550078,5887.51834,7291.046305,7649.872797,6038.798012,7791.59501,6569.718646,6461.149712,6962.248793,7149.377214,6956.576562,6897.750837,8650.954236,7766.426208,7611.357472,7893.250495,9736.449131,7655.846746,9322.236634,8970.959937,9431.288089,8102.160017,7653.162947,8221.822884,7646.661545,8092.974059,7680.822333,8121.228061,8227.574688,8869.597975,8028.614662,7886.752286,7700.736383,8705.945977,7705.608568,8535.256111,6942.193494,6708.207791,9530.914938,8348.867655,9679.979737,7075.890261,7562.934467,7635.824041,8450.351451,7928.907553,7126.052515,6821.858837,7482.340324,8730.798974,7421.436855,8390.865976,6770.358614,8531.101791,6684.011434,8524.510402,8235.383726,8450.909219,7863.194879,5621.587129,6100.648396,7950.259167,8785.900821,7949.646423,7622.123071,8980.66349,7645.897242,8546.282622,8468.110064,7535.617563,8368.740891,7836.731916,7812.567941,8272.783434,7764.403571,5668.914006,5999.987987,5677.430576,6729.286611,6490.900837,"2,2'-(Tetradecylimino)diethanol"
4233,6.845,196.13269,"no MS2: 2,2'-[(4-Methylphenyl)imino]diethanol",[M+H]+,,0.01,FALSE,-1,196.13319,C11H17NO2,,JUVSRZCUMWZBFK-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,4233,0,0,0.99,-1,-1,-1,-1,-1,0.99,21.13,BI00700_r1,196.13269:5788 197.13736:866 198.14203:0,,8222.355439,6684.871921,7175.725761,7478.244007,7072.375498,7387.642403,7134.942174,7132.206502,7341.730147,7780.710117,7459.558469,7587.594481,8161.19996,7636.937632,7409.522578,7820.950216,7921.999019,7673.593251,9347.876736,8613.108439,8823.948761,7458.179679,7751.030304,7473.613941,9212.337011,7568.26532,7714.710915,8312.943643,7087.615924,7964.84259,8072.83535,7525.383012,7581.269016,7943.977435,7163.215431,8142.015289,7162.937717,7177.491556,8944.772114,8412.96796,7563.701466,7286.958252,6832.877166,7540.547277,7351.081761,7751.441369,7408.700379,7247.022994,7144.851709,7705.638031,7189.722997,7608.9033,6078.104887,7693.6588,6772.610585,7618.757158,8052.857685,8175.303213,7930.95137,7358.271806,7309.291699,7965.433055,7800.258507,7674.701377,7567.82916,8156.290631,7626.681503,8132.450807,7864.906157,7728.753381,8379.275556,8205.392563,8309.102926,8506.155914,8339.763108,7025.83379,7334.340617,6993.760401,7563.886435,7043.06293,"2,2'-[(4-Methylphenyl)imino]diethanol"
1971,3.665,152.07027,no MS2: N-Methylanthranilic Acid,[M+H]+,,0.02,FALSE,-1,152.0706,C8H9NO2,,WVMBPWMAQDVZCM-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,1971,0,0,1,-1,-1,-1,-1,-1,1,75.95,BI00734_r2,152.07069:32611 153.07536:34092 154.08003:3642,,18879.30293,21452.2863,19008.32833,18451.13308,21044.31611,18294.15192,20103.99718,20283.39024,19435.71901,19051.15132,19412.93168,19467.67837,17130.004,18264.46964,18517.95216,18063.96091,16134.07748,18395.32605,16237.45585,16710.99703,16232.11885,17900.41702,18380.18137,17758.72594,18070.07945,17884.75935,18354.58418,17682.83564,17846.50073,16948.31439,17845.10748,18142.84904,18361.53727,17118.86782,18476.64126,17257.56796,19514.17168,19869.54587,16125.11787,17403.56028,16260.03093,19283.8078,18734.78777,18453.58123,17529.49565,18036.99648,19179.23587,19673.4298,18758.19707,17145.7913,18826.84538,17534.47973,20108.04353,17360.87352,20025.81055,17385.84555,17608.4568,17341.50513,18075.34526,21774.68121,20861.13574,17964.57744,17070.55916,18030.02362,18467.53702,16793.34151,18419.65292,17247.82643,17391.0254,18537.53003,17392.24156,18046.00462,18052.39266,17469.28763,18104.96711,21779.04773,21041.5871,21772.0203,19731.4121,20264.79154,2-Acetamidophenol
4638,6.304,204.10098,no MS2: ETHYL 3-INDOLEACETATE,[M+H]+,,0.03,FALSE,-1,204.10193,C12H13NO2,,HUDBDWIQSIGUDI-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,4638,0,0,1,-1,-1,-1,-1,-1,1,23.3,BI00732_r2,204.10193:7348 205.10660:7642 206.11126:1189,,9011.624841,6644.618606,7714.70628,8218.561968,7153.940279,8148.358547,7419.801729,7378.062606,7811.450735,8430.234259,7956.445056,8095.237662,9458.27567,8462.711964,8117.436876,8745.851158,9475.834329,8472.538317,11348.07374,10188.58264,10645.29215,8340.0218,8571.792978,8398.422901,10490.37488,8481.360341,8534.310371,9476.851779,7894.475731,9263.698785,9124.478472,8357.959507,8368.490707,9182.207358,7832.817099,9392.923028,7582.372702,7519.961279,10849.49993,9693.327196,8959.602997,7782.250844,7368.10326,8294.035658,8307.791807,8666.994679,7952.146017,7645.11422,7737.89094,8868.261114,7775.007444,8631.155488,6207.292633,8788.834694,7017.939404,8686.668949,9170.24958,9408.854899,8879.463038,7329.037727,7458.881297,8955.394031,9013.196542,8573.586848,8324.59834,9562.007805,8408.617539,9383.81759,8997.651983,8502.017597,9655.287147,9230.763247,9358.502339,9791.330234,9380.942869,6961.039512,7450.348205,6926.936961,8003.948271,7280.343566,"2-Butyl-1H-isoindole-1,3(2H)-dione"
7613,10.697,251.16348,"no MS2: 8-hydroxy-11-(hydroxymethyl)-1,5,11-trimethyltricyclo[6.2.1.0??,???]undec-2-en-9-one",[M+H]+,,0.03,FALSE,-1,251.1636,C15H22O3,,LUADJIBUFOIMNV-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,7613,0,0,1,-1,-1,-1,-1,-1,1,5.6,BI00724_r1,251.16371:6069 252.16838:1536 253.17305:2268,,8193.067462,5614.861387,4303.108312,4539.699304,6739.074447,4089.395291,5571.869412,5820.318163,5404.262964,6517.128068,5815.708528,6422.576769,4798.501663,4785.747369,4416.731271,5092.419324,3044.192882,5083.333655,7180.095561,5530.636465,5376.220759,3838.156266,5322.032508,3720.920457,11550.39583,4109.154926,5162.188045,6189.217259,2929.446257,4025.510245,5605.566484,4297.161911,4740.561296,4180.986079,3685.077879,4926.094117,4879.221686,5405.667869,5596.84934,6059.390108,2517.47351,5001.266554,3130.073341,4734.833418,3205.989374,4835.373033,5282.641254,5390.719859,3934.629174,3620.939239,4136.628733,3813.010076,2510.03977,3829.199967,4211.330571,3673.604071,5169.335061,5153.847266,5479.516517,9780.144904,7595.38171,5423.141354,3765.582243,4590.581906,4839.218206,4321.860558,4963.845402,4882.78886,4311.365428,5480.280017,5912.975642,6435.892546,6864.958558,6521.617555,7096.858261,7773.762694,8072.705814,7587.013893,6775.079265,5444.675917,2-Ethylhexylparaben
5891,5.797,225.11208,"no MS2: (E,2S,3R)-5-[3-hydroxy-2-(hydroxymethyl)phenyl]pent-4-ene-2,3-diol",[M+H]+,,0.95,FALSE,-1,225.11214,C12H16O4,,MCAIMPGCWVIODY-PHTUBKJSSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,5891,0,0,1,-1,-1,-1,-1,-1,1,25.44,BI00743_r2,225.11214:29380 226.11680:2917 227.12147:4017,,181300.0648,115382.1738,119175.3313,129542.1382,133739.7943,122972.8461,127919.5965,129568.0704,132702.5533,154473.4126,139292.4772,147644.893,151802.6184,136222.3026,126540.0362,144323.3172,125672.7372,139871.1552,214210.766,173071.1925,178410.8796,122450.6205,144193.2835,121681.9444,242352.96,128061.5957,141749.6103,169207.4994,103715.9796,138188.8386,156482.0277,128658.8651,134222.7632,139256.4644,113211.8753,152456.3226,123544.0075,127940.1918,184480.8815,171390.8088,109942.088,127996.3123,99769.18262,133012.7311,113142.372,139991.5939,133721.6692,129842.7954,115108.8699,126786.6891,118098.7412,126231.7716,77099.73589,128678.1776,107813.8313,125039.003,152016.5483,155629.6597,151000.2577,160003.3715,146379.0871,151566.1325,130852.6998,135560.6715,134680.1492,146828.9484,137480.2889,151754.6447,138328.0592,144830.7885,168980.402,167691.2467,174585.2645,178482.6202,177445.9787,138302.0525,149985.6923,136239.9554,149348.539,124318.3429,2-Hydroxy-1-[4-(2-hydroxyethoxy)phenyl]-2-methylpropan-1-one
5825,6.274,224.12778,no MS2: Bufexamac,[M+H]+,,0.25,FALSE,-1,224.12801,C12H17NO3,,MXJWRABVEGLYDG-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,5825,0,0,1,-1,-1,-1,-1,-1,1,11,BI00707_r1,224.12801:13232 225.13267:2647 226.13734:489,,26717.81256,24543.59845,19618.20945,19675.90119,26432.29577,18573.96936,23245.30604,23911.90749,22308.01692,24064.25061,23099.95459,24299.46333,19078.65661,20029.639,19468.73237,20469.38788,14583.45958,20743.22521,22275.7802,20056.499,19338.40154,17702.85259,21199.1892,17332.26977,30524.53798,18291.56969,20863.40625,22142.07491,15482.70058,17366.31963,21247.37332,18906.11556,20020.04258,17828.9753,17793.52501,19436.53843,21288.96067,22697.71255,19599.28945,21639.68103,13370.30188,21349.41909,16607.8945,20086.20805,15955.01505,19933.40716,21834.58642,22492.66581,18587.37937,16641.37051,19101.03042,17366.23188,15754.40339,17268.87942,20217.60036,16942.01354,20213.14414,19945.09954,21223.03041,32552.36936,27830.35862,21017.35234,16902.91611,19430.45631,20313.30393,17850.72557,20523.92901,19344.46492,18322.39033,21647.60595,21377.2979,22928.7585,23668.53616,22500.59864,24109.92946,29105.9157,28864.02085,28756.48882,25203.26835,23128.44948,3-Hydroxy-4-butyrophenetidide
