Alignment ID,U_stat,p_value,log2FC,cohens_d,Adduct type,chemical_name,mode
2449,923,0.008538417,-0.021679137,-0.569593559,,,
6022,931,0.006647719,-0.02839227,-0.439189892,,,
6019,931,0.006647719,-0.039349762,-0.573045225,,,
3856,369,0.001493459,0.058680776,0.768851569,,,
3848,332,0.000364669,0.090933848,0.886139352,,,
5326,307,0.000129772,0.069556989,1.133762051,,,
22454,252,1.06E-05,0.083725627,1.303954601,,,
22451,252,1.06E-05,0.083244038,1.297588351,,,
6384,216,1.73E-06,0.187943103,1.431462581,,,
3853,324,0.000263871,0.230317824,1.301194124,,,
3206,301,0.000100292,0.235585575,1.325157463,,,
5523,263,1.80E-05,0.163329214,1.301715025,,,
6343,235,4.59E-06,0.131229728,1.278799253,,,
127,425,0.009653309,0.022698125,0.542752772,,,
391,379,0.002133708,0.07823624,0.795982506,,,
391,315,0.00018191,0.038018963,0.935344204,,,
937,380,0.002209956,0.029296598,0.740866026,,,
8238,396,0.003822158,0.034275267,0.473152051,,,
14425,404,0.004977504,0.020669723,0.439470094,,,
2412,315,0.00018191,0.038852875,0.812350842,,,
2747,388,0.002915874,0.030608656,0.554246241,,,
4333,308,0.000135418,0.04398122,0.793467358,,,
3326,261,1.63E-05,0.032128388,1.072030038,,,
7476,269,2.38E-05,0.010746348,1.149626922,,,
13663,376,0.001919205,0.049231362,0.817486606,,,
13665,362,0.001156306,0.058291988,0.787963996,,,
2147,418,0.007779338,0.004760063,0.710010552,,,
2940,208,1.14E-06,0.002325218,1.42346462,,,
19385,251,1.01E-05,0.052004961,1.042377635,,,
19384,228,3.22E-06,0.051516824,1.109798532,,,
12637,333,0.00037954,0.023198478,0.887357394,,,
14427,265,1.97E-05,0.037193041,1.094566824,,,
3407,361,0.001114344,0.018139667,0.883081558,,,
8292,380,0.002209956,0.016002641,0.802896978,,,
8110,309,0.000141294,0.087074271,1.072037084,,,
8110,393,0.003455923,0.022793623,0.745397523,,,
8908,401,0.004511593,0.018475875,0.757030431,,,
3964,309,0.000141294,0.016662813,1.002579321,,,
3958,159,7.42E-08,0.339536441,1.89170693,,,
3958,273,2.87E-05,0.01867433,1.149162407,,,
8774,183,2.92E-07,0.064154083,1.458416888,,,
8774,380,0.002209956,0.018762079,0.64145902,,,
7690,389,0.003017287,0.016219398,0.685799867,,,
7689,389,0.003017287,0.016219778,0.685808483,,,
1094,393,0.003455923,0.031208675,0.768881463,,,
1105,406,0.005311842,0.02604109,0.660686148,,,
1105,1094,9.63E-06,-0.114092228,-1.254514832,,,
5228,407,0.005486504,0.05242544,0.674607691,,,
2272,351,0.000765621,0.019692973,0.889058802,,,
7450,334,0.000394978,0.059016303,0.929523766,,,
7450,309,0.000141294,0.069023017,0.967249213,,,
2434,415,0.007081293,0.035386601,0.637853956,,,
1578,408,0.005666333,0.03906547,0.679371156,,,
5262,300,9.60E-05,0.089370582,0.901120419,,,
2170,398,0.004085545,0.041187795,0.748161186,,,
841,350,0.000736997,0.03575995,0.925870367,,,
12262,321,0.000233322,0.127475593,0.979050516,,,
6270,317,0.000197729,0.147714734,0.842581448,,,
700,924,0.008278335,-0.049884208,-0.531536955,,,
3143,945,0.004223323,-0.035932843,-0.487273896,,,
1166,947,0.003951859,-0.04003365,-0.560505525,,,
10677,947,0.003951859,-0.093657465,-0.756492273,,Dihydrotestosterone,pos
16410,931,0.006647719,-0.037627656,-0.486435746,,,
15476,1039,0.00011914,-0.123150113,-0.942020294,,,
15482,1065,3.77E-05,-0.105488487,-1.053666798,,,
4152,950,0.003574291,-0.038040139,-0.752686799,,,
1038,967.5,0.001953402,-0.050820567,-0.821318683,,,
1038,921,0.009080598,-0.043763739,-0.536544158,,,
6545,1007,0.000444882,-0.04755865,-0.87129925,,,
5078,964,0.002209956,-0.058592368,-0.700161434,,,
119,934,0.006042025,-0.065462649,-0.717663974,,,
119,1003,0.000520606,-0.059248664,-0.996117306,,,
287,945,0.004223323,-0.062451821,-0.694873079,,,
287,404,0.004977504,0.043155407,0.730766989,,,
8855,1003,0.000520606,-0.07467144,-1.023311312,,,
3044,933,0.006238162,-0.060384594,-0.821446779,,,
7102,919,0.009653309,-0.043351926,-0.626714764,,,
3115,932,0.006440012,-0.027905765,-0.623014482,,,
2795,1085,1.49E-05,-0.091481672,-1.235967152,,,
4433,998,0.000632156,-0.084603352,-0.88929898,,,
4429,938,0.005311842,-0.069678759,-0.789397549,,,
1478,970,0.001787403,-0.029023049,-0.716765444,,,
2257,926,0.007779338,-0.049988838,-0.710677055,,,
8443,949,0.003696336,-0.057306297,-0.765416666,,,
1447,336,0.000427628,0.036573211,0.789361695,,,
1447,1021,0.000253294,-0.058537669,-0.918136123,,,
1549,964,0.002209956,-0.054912247,-0.737736556,,,
3190,187,3.64E-07,0.083591243,1.566927631,,,
3190,1050,7.39E-05,-0.091331493,-0.983485822,,,
1950,943,0.004511593,-0.046876794,-0.673569349,,,
456,212,1.40E-06,0.344092598,1.757420225,,,
456,964,0.002209956,-0.05127309,-0.856266492,,,
2717,1026,0.000206115,-0.057830967,-0.974640349,,,
1909,1113,3.75E-06,-0.064880648,-1.235785612,,,
1980,411,0.006238162,0.111076834,0.719668511,,,
1980,989,0.000890748,-0.053483478,-0.941818228,,,
787,1000,0.000585105,-0.062410015,-0.978612086,,,
818,1044,9.60E-05,-0.061676788,-1.126111714,,,
888,993,0.000765621,-0.047398286,-0.885963307,,,
2677,1078,2.07E-05,-0.057304324,-1.136124325,,,
226,946,0.004085545,-0.047966224,-0.736749564,,,
481,1072,2.74E-05,-0.062348393,-1.123739268,,,
1145,1042,0.000104721,-0.060024953,-1.057589304,,,
940,985,0.001034612,-0.053095596,-0.84147336,,,
912,951,0.003455923,-0.044464702,-0.686019185,,,
1164,925,0.008025365,-0.04324239,-0.667783285,,,
188,1025,0.000214834,-0.060905444,-0.938189592,,,
1115,971,0.001724671,-0.092630958,-0.834846584,,,
1115,1055,5.92E-05,-0.064086137,-1.030424433,,,
1471,974,0.00154842,-0.041194894,-0.782165766,,,
1361,358,0.000996757,0.039828223,0.468650179,,,
1361,981,0.001199725,-0.054543773,-0.926761766,,,
1365,939,0.005142218,-0.046006103,-0.787977753,,,
1142,960,0.002540577,-0.072597169,-0.736725075,,,
2296,934,0.006042025,-0.065109623,-0.657007206,,,
7758,999,0.000608207,-0.065107107,-0.958818312,,,
5558,949,0.003696336,-0.043386077,-0.728146531,,,
8826,929,0.007081293,-0.057289294,-0.601818712,,,
5186,360,0.001073793,0.024595407,0.875428061,[M+H]+,N-Butylbenzenesulfonamide,
5186,974,0.00154842,-0.042284888,-0.454430428,[M+H]+,N-Butylbenzenesulfonamide,
4935,949,0.003696336,-0.049124543,-0.766654935,,,
5172,926,0.007779338,-0.045444149,-0.607023175,,,
5342,923,0.008538417,-0.048039076,-0.687239839,,,
8362,1026,0.000206115,-0.044192805,-0.970354534,,,
5709,937,0.005486504,-0.056191721,-0.736044295,,,
8361,1039,0.00011914,-0.059081259,-0.94308445,,,
4079,947,0.003951859,-0.063354023,-0.788163151,,,
2343,971,0.001724671,-0.028940141,-0.772809322,,,
6451,1112,3.94E-06,-0.081799532,-0.751841822,,,
6422,1145,7.02E-07,-0.108229009,-1.254430552,,,
3101,952,0.003341134,-0.023929548,-0.783187785,,,
5981,1084,1.56E-05,-0.067583348,-1.274799533,,,
2947,1093,1.01E-05,-0.048709078,-1.213870927,,,
3363,1061,4.53E-05,-0.062640218,-1.106187749,,,
2521,1092,1.06E-05,-0.054799412,-1.295971245,,,
2374,962,0.002369993,-0.024428255,-0.880097338,,,
2443,1054,6.19E-05,-0.029258908,-1.070002551,,,
2342,229,3.39E-06,0.343624894,1.392365613,,,
2342,1018,0.00028628,-0.026540767,-0.92829707,,,
1527,1035,0.000141294,-0.028905781,-1.070229627,,,
1660,1008,0.000427628,-0.029453116,-0.975514412,,,
1595,1063,4.13E-05,-0.031818371,-1.207281758,,,
6186,990,0.000857802,-0.02322861,-0.385064211,,,
7382,1053,6.47E-05,-0.069838389,-1.057504353,,,
6994,924,0.008278335,-0.043895771,-0.513044427,,,
29085,921,0.009080598,-0.065209535,-0.692061574,,,
30350,961,0.002453929,-0.048867685,-0.567784443,,,
31024,931,0.006647719,-0.037896529,-0.489502733,,,
3200,978,0.00133918,-0.030682721,-0.747249312,,,
114,963,0.002288693,-0.051267692,-0.792357518,,,
7031,999,0.000608207,-0.045736472,-0.957790957,,,
7033,1056,5.66E-05,-0.047689082,-1.08928295,,,
8871,1012,0.000364669,-0.083454692,-0.998907296,,,
8870,959,0.002630015,-0.049298116,-0.789031973,,,
8868,980,0.001244645,-0.072893632,-0.890320728,,,
8829,1101,6.83E-06,-0.106087482,-1.009567974,,,
8830,1151,5.07E-07,-0.160119743,-1.373023768,,,
8830,1106,5.33E-06,-0.11336084,-0.997644191,,,
6409,1113,3.75E-06,-0.096756689,-1.373809061,,,
22644,992.5,0.000780261,-0.069612802,-0.814876584,,,
22641,961,0.002453929,-0.036903223,-0.694373622,,,
37680,923,0.008538417,-0.034191941,-0.609789376,,,
1071,958,0.002722322,-0.050659359,-0.814720422,,,
2389,935,0.005851462,-0.032365667,-0.706118569,,,
4664,960,0.002540577,-0.063614112,-0.759132849,,,
4779,161,8.33E-08,0.05116023,0.911007438,,,
4779,943,0.004511593,-0.085411236,-0.715033358,,,
5515,947,0.003951859,-0.034827153,-0.555305367,,,
3873,927,0.007540091,-0.048178651,-0.761917036,,,
3873,991,0.000825989,-0.036493158,-0.890088871,,,
4168,975,0.001493459,-0.032427285,-0.832517151,,,
4146,924,0.008278335,-0.029414738,-0.713794012,,,
2816,1054,6.19E-05,-0.04447987,-1.038032686,,,
2438,410,0.006042025,0.062312558,0.651521065,,,
2438,962,0.002369993,-0.025129793,-0.585352534,,,
2371,940,0.004977504,-0.025654496,-0.656939269,,,
421,925,0.008025365,-0.020889678,-0.662737366,,,
422,958,0.002722322,-0.035158569,-0.851005429,,,
2370,1000,0.000585105,-0.046841381,-0.871414787,,,
3180,929,0.007081293,-0.025663648,-0.554693617,,,
12304,1219,9.60E-09,-0.149886789,-1.80897935,,,
2848,923,0.008538417,-0.043225257,-0.612802159,,,
2848,1074,2.49E-05,-0.052101262,-0.965773794,,,
5887,997,0.00065698,-0.074735636,-0.877282273,,,
5887,1003,0.000520606,-0.084083963,-0.919448769,,,
23542,1058,5.18E-05,-0.06978363,-1.084116825,,,
4170,1153,4.54E-07,-0.156765016,-1.530715947,,,
297,977,0.001388892,-0.060279027,-0.847703962,,,
297,400,0.004365301,0.040968735,0.682897131,,,
5052,933,0.006238162,-0.053480224,-0.703048191,,,
8567,1055,5.92E-05,-0.102953319,-1.094480098,,,
9823,1001,0.000562821,-0.061126664,-0.903136951,,,
5598,1028,0.000189665,-0.089431744,-0.962564271,,,
13118,951,0.003455923,-0.069507465,-0.789704845,,,
13119,949,0.003696336,-0.060969356,-0.798650546,,,
23544,1087,1.35E-05,-0.090402611,-1.072266241,,,
2959,1014,0.000336545,-0.049358953,-0.933824568,,,
644,1207,2.00E-08,-0.075448944,-1.35386213,,,
7038,1032,0.000160396,-0.084720082,-0.823776627,,,
7395,928,0.007307462,-0.043814479,-0.559084896,,,
623,970,0.001787403,-0.050609246,-0.716120242,,,
2843,944,0.004365301,-0.053218648,-0.811162524,,,
11825,1000,0.000585105,-0.075456095,-0.894718427,,,
11824,959,0.002630015,-0.066455341,-0.745769153,,,
11821,993,0.000765621,-0.081429268,-0.833988834,,,
4790,969,0.001852228,-0.045785544,-0.927193328,,,
4058,1014,0.000336545,-0.054028031,-0.759233156,,,
5729,977,0.001388892,-0.035714855,-0.760367345,,16-Oxopalmitate,neg
10005,978,0.00133918,-0.042155607,-0.775412708,,,
9989,979,0.001291114,-0.050465079,-0.826218268,,,
7560,991,0.000825989,-0.07903487,-0.940832314,,,
5719,1033,0.000153774,-0.063685567,-0.974667988,,,
5797,921,0.009080598,-0.059625524,-0.795993538,,,
438,391,0.003229827,0.113921514,0.790285018,,,
438,1030,0.000174454,-0.052577089,-0.987821236,,,
2358,978,0.00133918,-0.038806613,-0.843345355,,,
480,1075,2.38E-05,-0.050160598,-1.169169593,,,
1525,1000,0.000585105,-0.037447336,-0.852142269,,,
1547,1012,0.000364669,-0.043717389,-0.945563805,,,
519,1050,7.39E-05,-0.046633791,-1.07587206,,,
2888,1039,0.00011914,-0.047035127,-1.028416337,,,
584,1009,0.000411,-0.04408764,-0.887459648,,,
3802,1016,0.000310461,-0.041566407,-0.916723406,,,
1678,1021,0.000253294,-0.045470937,-0.940600393,,,
1587,1026,0.000206115,-0.05168686,-0.992869008,,,
10180,981,0.001199725,-0.079352651,-0.903298333,,,
2307,918,0.009951566,-0.03028179,-0.740539477,,,
4670,981,0.001199725,-0.037688255,-0.917074428,,,
1144,1031,0.000167286,-0.041793111,-1.107510514,,,
1144,1121,2.49E-06,-0.115779886,-1.385832058,,,
6014,1034,0.00014741,-0.04054404,-0.956800134,,,
5364,329,0.000323257,0.113341513,1.03559756,,,
5364,928,0.007307462,-0.025373117,-0.410706436,,,
2884,1115,3.39E-06,-0.037224385,-1.316395656,,,
